1164b9b6-bbbf-11e8-b2ba-ac1f6b6435d0,25 2
116c41e2-bbc2-11e8-b2bb-ac1f6b6435d0,19 25
116dac4e-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
1180ddd4-bba7-11e8-b2ba-ac1f6b6435d0,26
118cdd90-bbc6-11e8-b2bc-ac1f6b6435d0,25
118d6788-bbad-11e8-b2ba-ac1f6b6435d0,25 11
118da72e-bbae-11e8-b2ba-ac1f6b6435d0,21
11ad71d2-bbac-11e8-b2ba-ac1f6b6435d0,2 21
11c131c8-bbba-11e8-b2ba-ac1f6b6435d0,5
11c6a5da-bbc5-11e8-b2bc-ac1f6b6435d0,0
11ddf4ee-bbc8-11e8-b2bc-ac1f6b6435d0,25 2 0
11de56de-bba3-11e8-b2b9-ac1f6b6435d0,25
11e95cac-bba1-11e8-b2b9-ac1f6b6435d0,18 0
11f07760-bbb2-11e8-b2ba-ac1f6b6435d0,25 5 0
11f3bfb8-bba0-11e8-b2b9-ac1f6b6435d0,2 0
12061bdc-bb9f-11e8-b2b9-ac1f6b6435d0,22 11
121c1bb4-bbb1-11e8-b2ba-ac1f6b6435d0,23
121e2430-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
1227f152-bba0-11e8-b2b9-ac1f6b6435d0,5 4
122b955e-bbba-11e8-b2ba-ac1f6b6435d0,2
123b5d3a-bbc5-11e8-b2bc-ac1f6b6435d0,7
123c178e-bbca-11e8-b2bc-ac1f6b6435d0,4
123f6f64-bbb7-11e8-b2ba-ac1f6b6435d0,4
1248b66a-bbca-11e8-b2bc-ac1f6b6435d0,18
124c6914-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
124f33a0-bba2-11e8-b2b9-ac1f6b6435d0,12
124f6950-bba3-11e8-b2b9-ac1f6b6435d0,5 0
1256ad2c-bba4-11e8-b2b9-ac1f6b6435d0,4
125a80dc-bbb3-11e8-b2ba-ac1f6b6435d0,3 21
125cb6cc-bb9a-11e8-b2b9-ac1f6b6435d0,5 0 21
12653016-bba6-11e8-b2ba-ac1f6b6435d0,4
126b478a-bba6-11e8-b2ba-ac1f6b6435d0,25
127e7a78-bbae-11e8-b2ba-ac1f6b6435d0,23
1280067c-bb9f-11e8-b2b9-ac1f6b6435d0,11
12817e3a-bbc2-11e8-b2bb-ac1f6b6435d0,25 7 0
128f7bd4-bba9-11e8-b2ba-ac1f6b6435d0,3
129d4d06-bbac-11e8-b2ba-ac1f6b6435d0,25 0
129f050c-bbb5-11e8-b2ba-ac1f6b6435d0,5
12a0918c-bb9d-11e8-b2b9-ac1f6b6435d0,24 5
12a37418-bbbd-11e8-b2ba-ac1f6b6435d0,5 0
12a6aae0-bbc5-11e8-b2bc-ac1f6b6435d0,4 2
12c184a0-bbb6-11e8-b2ba-ac1f6b6435d0,25
12c45386-bb9a-11e8-b2b9-ac1f6b6435d0,6 0
12c53c44-bbca-11e8-b2bc-ac1f6b6435d0,19 0
12d3e1ba-bbb9-11e8-b2ba-ac1f6b6435d0,25 14
12ea06b0-bbab-11e8-b2ba-ac1f6b6435d0,23
12f68712-bbc1-11e8-b2bb-ac1f6b6435d0,0
12f97afa-bba6-11e8-b2ba-ac1f6b6435d0,25 0
12fc81e8-bb9f-11e8-b2b9-ac1f6b6435d0,25 18
12ff2f00-bba5-11e8-b2ba-ac1f6b6435d0,7
130c1ce8-bb9a-11e8-b2b9-ac1f6b6435d0,14 0
130c3cda-bbc4-11e8-b2bc-ac1f6b6435d0,12 0
130f7194-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
133bddd6-bbb6-11e8-b2ba-ac1f6b6435d0,11
133f3946-bbc4-11e8-b2bc-ac1f6b6435d0,0
13437d10-bba8-11e8-b2ba-ac1f6b6435d0,25 0
134aa5ca-bba5-11e8-b2ba-ac1f6b6435d0,23
1360b278-bbbb-11e8-b2ba-ac1f6b6435d0,25
1383521e-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
138694d0-bbc4-11e8-b2bc-ac1f6b6435d0,25 13 2 0
13937038-bbc9-11e8-b2bc-ac1f6b6435d0,5 0
13ada69e-bba9-11e8-b2ba-ac1f6b6435d0,19 25 0
13ade088-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
13c332f2-bbb3-11e8-b2ba-ac1f6b6435d0,21
13c36390-bb9e-11e8-b2b9-ac1f6b6435d0,4
13d15764-bbb4-11e8-b2ba-ac1f6b6435d0,18 0
13df8534-bbc6-11e8-b2bc-ac1f6b6435d0,16 25 14 0
13f7055a-bb9a-11e8-b2b9-ac1f6b6435d0,14
13fb000a-bbb9-11e8-b2ba-ac1f6b6435d0,7 4 21
14043982-bbc2-11e8-b2bb-ac1f6b6435d0,4
1409a9bc-bbae-11e8-b2ba-ac1f6b6435d0,21
1414902c-bbc0-11e8-b2bb-ac1f6b6435d0,7
141a7150-bbc4-11e8-b2bc-ac1f6b6435d0,23
1425856c-bbb6-11e8-b2ba-ac1f6b6435d0,7
1428678a-bbb8-11e8-b2ba-ac1f6b6435d0,2
1434399e-bbad-11e8-b2ba-ac1f6b6435d0,14 2
14384616-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0
143c4766-bbac-11e8-b2ba-ac1f6b6435d0,3
1440e54a-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
144afe5a-bba2-11e8-b2b9-ac1f6b6435d0,0
144d33ce-bba1-11e8-b2b9-ac1f6b6435d0,21
144dcdcc-bbc2-11e8-b2bb-ac1f6b6435d0,0
145b6ff2-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
146503a6-bbc3-11e8-b2bc-ac1f6b6435d0,12
146b174a-bbab-11e8-b2ba-ac1f6b6435d0,19
1476258a-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
1478fbb0-bbc1-11e8-b2bb-ac1f6b6435d0,23 1
1479e4cc-bbc0-11e8-b2bb-ac1f6b6435d0,4
147af4c8-bb9a-11e8-b2b9-ac1f6b6435d0,18 0
14c59f16-bbbb-11e8-b2ba-ac1f6b6435d0,5
14cefc84-bbb4-11e8-b2ba-ac1f6b6435d0,25 2
14cf736e-bbc1-11e8-b2bb-ac1f6b6435d0,3
14d24e52-bbbe-11e8-b2ba-ac1f6b6435d0,6
14d7980c-bbab-11e8-b2ba-ac1f6b6435d0,0
150381ee-bbb3-11e8-b2ba-ac1f6b6435d0,24
1505ef2c-bbb5-11e8-b2ba-ac1f6b6435d0,0
1507c5fa-bbc3-11e8-b2bc-ac1f6b6435d0,19 0
150d1774-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
1510fd74-bbbd-11e8-b2ba-ac1f6b6435d0,0
15364eda-bba4-11e8-b2b9-ac1f6b6435d0,25 21
153cbdb6-bba3-11e8-b2b9-ac1f6b6435d0,2
154d4cce-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
15551918-bbc8-11e8-b2bc-ac1f6b6435d0,5
156ae0f2-bbac-11e8-b2ba-ac1f6b6435d0,1 0
156ca0d4-bba4-11e8-b2b9-ac1f6b6435d0,0
158197ac-bbb1-11e8-b2ba-ac1f6b6435d0,0
158eb4c2-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
15941ffa-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
1595a842-bb9c-11e8-b2b9-ac1f6b6435d0,25
159cf62e-bbab-11e8-b2ba-ac1f6b6435d0,23
15a4da38-bbc4-11e8-b2bc-ac1f6b6435d0,25 2
15a931d0-bba8-11e8-b2ba-ac1f6b6435d0,3 0
15b11166-bbb7-11e8-b2ba-ac1f6b6435d0,0 21
15b32cc4-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
15c44980-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
15c5351a-bbb7-11e8-b2ba-ac1f6b6435d0,4
15d18bb2-bbb2-11e8-b2ba-ac1f6b6435d0,7
15d84816-bbc7-11e8-b2bc-ac1f6b6435d0,11 0
15dc05a0-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
15e3718c-bba9-11e8-b2ba-ac1f6b6435d0,25 18
15e6d170-bbad-11e8-b2ba-ac1f6b6435d0,25 2
15e85fee-bba4-11e8-b2b9-ac1f6b6435d0,25 4
15eeceae-bba1-11e8-b2b9-ac1f6b6435d0,0
15f59b90-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
16003b58-bbc4-11e8-b2bc-ac1f6b6435d0,6
1601d2d0-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
160858c8-bba7-11e8-b2ba-ac1f6b6435d0,25
160e6684-bbb9-11e8-b2ba-ac1f6b6435d0,18 4 21
160fed1c-bb9e-11e8-b2b9-ac1f6b6435d0,1
16104cb2-bbb2-11e8-b2ba-ac1f6b6435d0,0
16318394-bba5-11e8-b2ba-ac1f6b6435d0,7 2 0
1644a858-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
1647ab90-bbac-11e8-b2ba-ac1f6b6435d0,7
164b6172-bba2-11e8-b2b9-ac1f6b6435d0,20 2 0
16628772-bba1-11e8-b2b9-ac1f6b6435d0,0 8
16663780-bbbc-11e8-b2ba-ac1f6b6435d0,1 0
168f29ca-bbbb-11e8-b2ba-ac1f6b6435d0,7
169d13b4-bba2-11e8-b2b9-ac1f6b6435d0,14
16aedd96-bbc1-11e8-b2bb-ac1f6b6435d0,25 18
16bc8bbe-bbb5-11e8-b2ba-ac1f6b6435d0,23
16c64cc0-bba2-11e8-b2b9-ac1f6b6435d0,25 21
16d0b820-bba4-11e8-b2b9-ac1f6b6435d0,19 25 13
16dd9e0e-bbb9-11e8-b2ba-ac1f6b6435d0,24
16e05bd4-bbb0-11e8-b2ba-ac1f6b6435d0,5 0
16e39776-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
170ec40e-bba3-11e8-b2b9-ac1f6b6435d0,4
1728af98-bbc3-11e8-b2bc-ac1f6b6435d0,25 5 0
172bf0f6-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
173eb3ee-bbc6-11e8-b2bc-ac1f6b6435d0,5 0
176f1778-bbad-11e8-b2ba-ac1f6b6435d0,2 0
177356ac-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
178d1faa-bbaf-11e8-b2ba-ac1f6b6435d0,0
17a3477e-bba7-11e8-b2ba-ac1f6b6435d0,19 3
17aa1460-bbab-11e8-b2ba-ac1f6b6435d0,6
17c30e92-bbb6-11e8-b2ba-ac1f6b6435d0,5
17c72984-bba0-11e8-b2b9-ac1f6b6435d0,25 16 0
17cb4352-bba5-11e8-b2ba-ac1f6b6435d0,13
17ed4222-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
1806f94e-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
181820de-bbbc-11e8-b2ba-ac1f6b6435d0,19 25
1823185c-bba0-11e8-b2b9-ac1f6b6435d0,21
182c922a-bbc2-11e8-b2bb-ac1f6b6435d0,22 21
182cc69c-bb9e-11e8-b2b9-ac1f6b6435d0,21
183c602a-bba8-11e8-b2ba-ac1f6b6435d0,4 21
1842bab4-bb9a-11e8-b2b9-ac1f6b6435d0,0
18469fba-bba6-11e8-b2ba-ac1f6b6435d0,6 20
184e8f8e-bbc6-11e8-b2bc-ac1f6b6435d0,13 0
184fc9e0-bbac-11e8-b2ba-ac1f6b6435d0,25 0
1853ecc8-bbac-11e8-b2ba-ac1f6b6435d0,0
1856c16a-bbba-11e8-b2ba-ac1f6b6435d0,3
18579a76-bbb1-11e8-b2ba-ac1f6b6435d0,23
185c5b54-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
186419e0-bbb1-11e8-b2ba-ac1f6b6435d0,1 0 21
18794a62-bba3-11e8-b2b9-ac1f6b6435d0,2 0 21
187a49a4-bb9d-11e8-b2b9-ac1f6b6435d0,25
1885bf78-bba7-11e8-b2ba-ac1f6b6435d0,0
18877b04-bbb8-11e8-b2ba-ac1f6b6435d0,5 0
188d483a-bba5-11e8-b2ba-ac1f6b6435d0,7
188d9afa-bba6-11e8-b2ba-ac1f6b6435d0,23
188e289c-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
189a3840-bbac-11e8-b2ba-ac1f6b6435d0,0 21
18be9960-bbc0-11e8-b2bb-ac1f6b6435d0,3
18df69fc-bbb5-11e8-b2ba-ac1f6b6435d0,5 0 27
18dfc1fa-bbc8-11e8-b2bc-ac1f6b6435d0,25
18ef6022-bbb1-11e8-b2ba-ac1f6b6435d0,21
18f04712-bba7-11e8-b2ba-ac1f6b6435d0,25 7 1
18ffd08a-bbb9-11e8-b2ba-ac1f6b6435d0,7
191c4cd2-bbab-11e8-b2ba-ac1f6b6435d0,4
1920affe-bba4-11e8-b2b9-ac1f6b6435d0,25 14
1938daa2-bbc7-11e8-b2bc-ac1f6b6435d0,25 18 0
194374c2-bbb7-11e8-b2ba-ac1f6b6435d0,23 2 21
19445fc0-bbaf-11e8-b2ba-ac1f6b6435d0,19
19461f1c-bba1-11e8-b2b9-ac1f6b6435d0,19 25 2
194a0ece-bbba-11e8-b2ba-ac1f6b6435d0,25
194c75aa-bbc0-11e8-b2bb-ac1f6b6435d0,23 0
194cfda4-bbc0-11e8-b2bb-ac1f6b6435d0,0
194d9f9e-bbba-11e8-b2ba-ac1f6b6435d0,2 3 0
194ea252-bbc1-11e8-b2bb-ac1f6b6435d0,26 0
1952e090-bbb9-11e8-b2ba-ac1f6b6435d0,23
19585f44-bba9-11e8-b2ba-ac1f6b6435d0,25 4
195c932c-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
1966a1aa-bba2-11e8-b2b9-ac1f6b6435d0,25 0
197161ea-bba6-11e8-b2ba-ac1f6b6435d0,23
19769ae6-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
1984433a-bbc6-11e8-b2bc-ac1f6b6435d0,1 0 21
1985f09c-bbb5-11e8-b2ba-ac1f6b6435d0,7
19865348-bbbf-11e8-b2ba-ac1f6b6435d0,1
1990f8a6-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
19917094-bbb4-11e8-b2ba-ac1f6b6435d0,23
1993070e-bbc5-11e8-b2bc-ac1f6b6435d0,25 2
1997d404-bbc6-11e8-b2bc-ac1f6b6435d0,14
19ac3972-bbb1-11e8-b2ba-ac1f6b6435d0,25 21
19b78b4e-bb9b-11e8-b2b9-ac1f6b6435d0,26
19ba352c-bbc5-11e8-b2bc-ac1f6b6435d0,7 5 1
19bceaa0-bbc6-11e8-b2bc-ac1f6b6435d0,23
19c13f7e-bbb2-11e8-b2ba-ac1f6b6435d0,0
19d697ee-bbc0-11e8-b2bb-ac1f6b6435d0,21
1a0f59c8-bba0-11e8-b2b9-ac1f6b6435d0,22 0
1a130e10-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
1a18a3c0-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
1a1e22ec-bbbd-11e8-b2ba-ac1f6b6435d0,5
1a2f1f4e-bbbc-11e8-b2ba-ac1f6b6435d0,23 0
1a326d72-bbc4-11e8-b2bc-ac1f6b6435d0,1 0
1a4161d8-bba1-11e8-b2b9-ac1f6b6435d0,11 0
1a48741e-bba6-11e8-b2ba-ac1f6b6435d0,16 0
1a4decf8-bbad-11e8-b2ba-ac1f6b6435d0,2 0
1a573602-bbb0-11e8-b2ba-ac1f6b6435d0,0
1a662a80-bbc5-11e8-b2bc-ac1f6b6435d0,25
1a6bd32a-bbc2-11e8-b2bb-ac1f6b6435d0,13
1a7076e6-bb9a-11e8-b2b9-ac1f6b6435d0,5
1a76f224-bbc6-11e8-b2bc-ac1f6b6435d0,21
1a79eb0e-bbc2-11e8-b2bb-ac1f6b6435d0,2
1a85a5de-bbb3-11e8-b2ba-ac1f6b6435d0,19
1a9b60b8-bbb3-11e8-b2ba-ac1f6b6435d0,6
1aa2db5a-bbc6-11e8-b2bc-ac1f6b6435d0,23
1aae1950-bbc8-11e8-b2bc-ac1f6b6435d0,25
1abb65fe-bbbb-11e8-b2ba-ac1f6b6435d0,19 25 3
1ac84f16-bba3-11e8-b2b9-ac1f6b6435d0,14 0
1acac716-bbab-11e8-b2ba-ac1f6b6435d0,7
1ace612a-bbae-11e8-b2ba-ac1f6b6435d0,4
1acebdae-bbb9-11e8-b2ba-ac1f6b6435d0,18 2 0
1ad13188-bba5-11e8-b2ba-ac1f6b6435d0,16 2 21
1ad416ea-bbbf-11e8-b2ba-ac1f6b6435d0,13
1ad6e394-bbaa-11e8-b2ba-ac1f6b6435d0,20 23
1ae7492c-bba6-11e8-b2ba-ac1f6b6435d0,25 4
1ae86350-bba3-11e8-b2b9-ac1f6b6435d0,25 0
1aec33e6-bbb1-11e8-b2ba-ac1f6b6435d0,6
1aeffbcc-bbaa-11e8-b2ba-ac1f6b6435d0,0
1b166190-bbaa-11e8-b2ba-ac1f6b6435d0,25
1b1e0c9a-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
1b2170aa-bbb2-11e8-b2ba-ac1f6b6435d0,4
1b3b40b4-bbc3-11e8-b2bc-ac1f6b6435d0,4
1b48ba30-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
1b4a7b8e-bb9f-11e8-b2b9-ac1f6b6435d0,0
1b4a8af0-bbc4-11e8-b2bc-ac1f6b6435d0,2
1b4c5d3a-bbc9-11e8-b2bc-ac1f6b6435d0,25 0 21
1b796d7e-bbb1-11e8-b2ba-ac1f6b6435d0,25 18
1b838688-bbca-11e8-b2bc-ac1f6b6435d0,25 21
1b8cda90-bbab-11e8-b2ba-ac1f6b6435d0,25 21
1b8ea3a4-bba9-11e8-b2ba-ac1f6b6435d0,19
1b923f00-bbae-11e8-b2ba-ac1f6b6435d0,0 21
1b9ad240-bbbe-11e8-b2ba-ac1f6b6435d0,25
1ba69c72-bbb6-11e8-b2ba-ac1f6b6435d0,6
1bcd02dc-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
1be05b3e-bbba-11e8-b2ba-ac1f6b6435d0,4
1beb26ea-bbc9-11e8-b2bc-ac1f6b6435d0,0
1bed23fc-bbae-11e8-b2ba-ac1f6b6435d0,5
1bf31e76-bba7-11e8-b2ba-ac1f6b6435d0,25 0
1c043e72-bba2-11e8-b2b9-ac1f6b6435d0,0 21
1c10cb06-bbb6-11e8-b2ba-ac1f6b6435d0,7 2 0
1c1236c4-bb9f-11e8-b2b9-ac1f6b6435d0,25
1c187d2c-bbae-11e8-b2ba-ac1f6b6435d0,23
1c1f6b88-bbc1-11e8-b2bb-ac1f6b6435d0,22 2
1c2330c2-bbaa-11e8-b2ba-ac1f6b6435d0,14 0
1c2378d2-bbbb-11e8-b2ba-ac1f6b6435d0,0
1c23f1e6-bba1-11e8-b2b9-ac1f6b6435d0,6
1c2a0bea-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
1c3a1966-bbb6-11e8-b2ba-ac1f6b6435d0,25 2 21
1c3ff030-bbb0-11e8-b2ba-ac1f6b6435d0,23
1c42b7ae-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
1c4834ba-bbca-11e8-b2bc-ac1f6b6435d0,6
1c6138e0-bbbe-11e8-b2ba-ac1f6b6435d0,12
1c67fd4e-bbbc-11e8-b2ba-ac1f6b6435d0,7
1c6dd59e-bbc5-11e8-b2bc-ac1f6b6435d0,25 21
1c710b9a-bba4-11e8-b2b9-ac1f6b6435d0,25 5 0
1c7c2466-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
1c82a2b2-bba7-11e8-b2ba-ac1f6b6435d0,0 21
1c8ee732-bba4-11e8-b2b9-ac1f6b6435d0,25 3
1c8fc93a-bbaf-11e8-b2ba-ac1f6b6435d0,5
1c8fddf2-bba1-11e8-b2b9-ac1f6b6435d0,25 0
1ca559d2-bbc6-11e8-b2bc-ac1f6b6435d0,19 0
1ca5eb18-bbad-11e8-b2ba-ac1f6b6435d0,25 18 0
1cb312a6-bbbd-11e8-b2ba-ac1f6b6435d0,25 0 21
1cbbd4e8-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
1cc80242-bb9f-11e8-b2b9-ac1f6b6435d0,4
1ccbdb0e-bbb0-11e8-b2ba-ac1f6b6435d0,21
1cd51cb6-bbbd-11e8-b2ba-ac1f6b6435d0,18
1cecf4cc-bbc1-11e8-b2bb-ac1f6b6435d0,25 21
1cf41482-bba8-11e8-b2ba-ac1f6b6435d0,3
1cfbeda0-bb9a-11e8-b2b9-ac1f6b6435d0,21
1d031fb0-bbab-11e8-b2ba-ac1f6b6435d0,19 25
1d223be2-bba2-11e8-b2b9-ac1f6b6435d0,0
1d22ce86-bb9d-11e8-b2b9-ac1f6b6435d0,25 21
1d3062ae-bbc9-11e8-b2bc-ac1f6b6435d0,0
1d345376-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
1d432d24-bb9e-11e8-b2b9-ac1f6b6435d0,25 5 0
1d55c01c-bba1-11e8-b2b9-ac1f6b6435d0,21
1d5ef75c-bba3-11e8-b2b9-ac1f6b6435d0,7 0 21
1d66f902-bbad-11e8-b2ba-ac1f6b6435d0,24 5
1d7a9214-bbc6-11e8-b2bc-ac1f6b6435d0,13 21
1d8ac4c0-bbc8-11e8-b2bc-ac1f6b6435d0,0
1d944e0e-bbb5-11e8-b2ba-ac1f6b6435d0,14
1daf46a6-bb9b-11e8-b2b9-ac1f6b6435d0,2
1db1f1a4-bba4-11e8-b2b9-ac1f6b6435d0,0 21
1dbfe762-bba6-11e8-b2ba-ac1f6b6435d0,26 0
1dc82694-bbaa-11e8-b2ba-ac1f6b6435d0,7
1dc9eadc-bb9c-11e8-b2b9-ac1f6b6435d0,7
1ddc5494-bb9f-11e8-b2b9-ac1f6b6435d0,7
1ddcf706-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
1de36744-bbbc-11e8-b2ba-ac1f6b6435d0,6
1de5b014-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
1df13128-bbc4-11e8-b2bc-ac1f6b6435d0,1 0
1e0bb576-bb9b-11e8-b2b9-ac1f6b6435d0,25 2 0
1e312e66-bba8-11e8-b2ba-ac1f6b6435d0,4
1e328d24-bbb7-11e8-b2ba-ac1f6b6435d0,16 23
1e372bb8-bb9e-11e8-b2b9-ac1f6b6435d0,14
1e4747fe-bbb3-11e8-b2ba-ac1f6b6435d0,25 18
1e828104-bbc0-11e8-b2bb-ac1f6b6435d0,6
1e830668-bb9f-11e8-b2b9-ac1f6b6435d0,7
1e83e58a-bbb6-11e8-b2ba-ac1f6b6435d0,22 25
1e91568a-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
1ea2ff2e-bbca-11e8-b2bc-ac1f6b6435d0,6
1ea6da32-bbc9-11e8-b2bc-ac1f6b6435d0,2
1eaa717e-bba1-11e8-b2b9-ac1f6b6435d0,1
1eb76984-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
1ec0c27a-bbac-11e8-b2ba-ac1f6b6435d0,7
1ec907de-bbaa-11e8-b2ba-ac1f6b6435d0,0
1ecfba1e-bbca-11e8-b2bc-ac1f6b6435d0,2 0
1edd9a1e-bbb4-11e8-b2ba-ac1f6b6435d0,7
1ede6240-bbc4-11e8-b2bc-ac1f6b6435d0,19
1ee23d16-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
1ee81466-bbc9-11e8-b2bc-ac1f6b6435d0,23
1ef328ce-bba1-11e8-b2b9-ac1f6b6435d0,26
1ef542c8-bba9-11e8-b2ba-ac1f6b6435d0,0
1ef839d6-bbc9-11e8-b2bc-ac1f6b6435d0,25 1
1f04e8ee-bbbe-11e8-b2ba-ac1f6b6435d0,23 0
1f052dc8-bba9-11e8-b2ba-ac1f6b6435d0,5
1f0811d8-bb9e-11e8-b2b9-ac1f6b6435d0,3
1f21c4ac-bbad-11e8-b2ba-ac1f6b6435d0,25
1f2ac78e-bb9c-11e8-b2b9-ac1f6b6435d0,12 0 21
1f347262-bba5-11e8-b2ba-ac1f6b6435d0,11
1f3771fe-bba7-11e8-b2ba-ac1f6b6435d0,25
1f49700e-bbbe-11e8-b2ba-ac1f6b6435d0,0 21
1f49af86-bba7-11e8-b2ba-ac1f6b6435d0,25 2 0
1f4d4be4-bbb8-11e8-b2ba-ac1f6b6435d0,2
1f549052-bba4-11e8-b2b9-ac1f6b6435d0,1 0
1f5d25d6-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
1f5de1b8-bba2-11e8-b2b9-ac1f6b6435d0,2 0
1f788b42-bbc2-11e8-b2bb-ac1f6b6435d0,7 2 0
1f7f7bc6-bb9c-11e8-b2b9-ac1f6b6435d0,0
1f91d9d2-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
1fa84b96-bbc9-11e8-b2bc-ac1f6b6435d0,12 0
1fbd1a24-bbb2-11e8-b2ba-ac1f6b6435d0,23
1fc627f8-bba9-11e8-b2ba-ac1f6b6435d0,25 6
1fc9733e-bbbf-11e8-b2ba-ac1f6b6435d0,19 23 0
1fc97c96-bb9a-11e8-b2b9-ac1f6b6435d0,7
1fd53926-bbbf-11e8-b2ba-ac1f6b6435d0,0
1fdf68f0-bbc5-11e8-b2bc-ac1f6b6435d0,25 1 0
1fe140c8-bbb9-11e8-b2ba-ac1f6b6435d0,25 18
1fe189da-bba9-11e8-b2ba-ac1f6b6435d0,22 7
1fe7149e-bbb4-11e8-b2ba-ac1f6b6435d0,14 17 21
2002e2e2-bba4-11e8-b2b9-ac1f6b6435d0,19
200682ca-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0
20096630-bbbd-11e8-b2ba-ac1f6b6435d0,0
200caa6e-bbb0-11e8-b2ba-ac1f6b6435d0,1
201831d0-bbc0-11e8-b2bb-ac1f6b6435d0,1
202906ba-bba0-11e8-b2b9-ac1f6b6435d0,25 2
20410256-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
20559374-bbb4-11e8-b2ba-ac1f6b6435d0,25 2
20654582-bbc6-11e8-b2bc-ac1f6b6435d0,24 22
20725c90-bba3-11e8-b2b9-ac1f6b6435d0,2 0
20763fea-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
2079599e-bb9b-11e8-b2b9-ac1f6b6435d0,4
207dc46a-bb9c-11e8-b2b9-ac1f6b6435d0,14
209021b6-bb9a-11e8-b2b9-ac1f6b6435d0,3
2091dd20-bbc3-11e8-b2bc-ac1f6b6435d0,11
209adbb8-bbb5-11e8-b2ba-ac1f6b6435d0,5
209da99e-bb9a-11e8-b2b9-ac1f6b6435d0,2
20a740da-bbae-11e8-b2ba-ac1f6b6435d0,18
20b2fd98-bba5-11e8-b2ba-ac1f6b6435d0,25
20b7d47e-bbc5-11e8-b2bc-ac1f6b6435d0,23 0
20b8be88-bbad-11e8-b2ba-ac1f6b6435d0,25 2
20c0d8be-bbaa-11e8-b2ba-ac1f6b6435d0,25
20cc7e74-bb9d-11e8-b2b9-ac1f6b6435d0,23 0 21
20d82004-bba1-11e8-b2b9-ac1f6b6435d0,25
20fc83d0-bbca-11e8-b2bc-ac1f6b6435d0,11
211316e4-bbc1-11e8-b2bb-ac1f6b6435d0,25 0 21
2113db02-bbca-11e8-b2bc-ac1f6b6435d0,9
21301276-bba8-11e8-b2ba-ac1f6b6435d0,4
21326f30-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
21344944-bb9f-11e8-b2b9-ac1f6b6435d0,25 5
214534be-bba1-11e8-b2b9-ac1f6b6435d0,23
214e38cc-bbbd-11e8-b2ba-ac1f6b6435d0,7
215a9fb6-bbc4-11e8-b2bc-ac1f6b6435d0,25 23
215bd094-bbbe-11e8-b2ba-ac1f6b6435d0,2
215ddc0e-bbaa-11e8-b2ba-ac1f6b6435d0,25 23
2163ff58-bbbe-11e8-b2ba-ac1f6b6435d0,19 25 11
216eddae-bbb1-11e8-b2ba-ac1f6b6435d0,23
217306fa-bbc9-11e8-b2bc-ac1f6b6435d0,0
